sample_index,model,reference,hypothesis,latency_s,duration_s,rtf,cmi,num_switch_points,is_code_switched,file_id,model_note,wer,cer
1087,Sahara,Inside studio channel Sorry we don una no too get time at least we hope for like 5 min No vex other Your name wetin be your real name,"Inside, Inside studio, Chada, Chada, I am sorry, we don't get time. At least we got up like 5 min. No vessel, Chada, your name, what are you?
",3.412682579,7.9200000763,0.4308942609,39.2900009155,6,True,752deab9-657a-4fd1-a347-5bc9c58d02cc,,0.5862068965517241,0.45864661654135336
1129,Sahara,And puting up post on our recent gathers or things about come up so people go usually easily join in,"And putting up posts on our, you know, recent gatherings or things that are about to come up so people can easily join in.
",2.083948985,6.2399997711,0.3339661957,15.0,2,True,b604d97f-174c-422f-9447-94c611a5da42,,0.5,0.35
1149,Sahara,You then if you go there you no see medicine,"If you go there, you will not see many
",1.996198327,2.9279999733,0.6817617299000001,40.0,1,True,5ec1e0d5-8725-4f3f-a9b7-7426934c1e9d,,0.5,0.4772727272727273
731,Sahara,E must too old before you go marry,"Eh, you must too old before you go married.
",1.995910715,2.4639999866,0.8100287037,50.0,2,True,29799383-1876-4427-992b-406479d8e561,,0.375,0.23529411764705882
407,Sahara,Ince how much you look for this election,"INEC, how much you need for this election? We give you. You want security? We give you. You want
",2.100797728,5.4559998512,0.3850435823,50.0,3,True,f1ae56fb-6070-412a-807c-c6c9ea79b0c2,,1.625,1.425
1640,Sahara,How the school how you wan take that teacher Wetin be the settum exactly No be they about the structure Na about the content structure go just dey for long But that content of that structure na im make we dey look We get chim chim good morning all the way from woman,"How the school be talking about teacher? Waiting me the setup exactly. No, it's not about the structure, not about the content. Structure will just stay for long, but that that content of that structure, Naima Kudi, look, we get Chima, Chima, good morning, all the way from Umua here
",2.462436615,14.5080003738,0.1697295666,43.4000015259,11,True,b2a94d34-2420-4fb9-89d8-9c190fe9ab47,,0.4528301886792453,0.24060150375939848
11,Sahara,"The world, na just the level with which e dey happen na e dey differ For some places, it is ranked so high and for some places it's ranked so low","The world, not just the level with which they happen, now it differ. For some places it is ranked so high, and for some places it ranked so low
",2.375196835,8.8159999847,0.2694188792,41.9399986267,2,True,68613aa6-962a-4a93-bc55-673f59414006,,0.21875,0.09090909090909091
1439,Sahara,One party na im dysing angeria or,"One party like destroying Nigeria
",2.020397743,3.0239999294,0.6681209624000001,28.5699996948,1,True,0b133500-eca1-48f6-bae4-562648f4ca73,,0.7142857142857143,0.45454545454545453
1654,Sahara,Yeah so dem possibility say along the line,"So there is a possibility say along the line
",2.08608439,3.3280000687,0.6268282293,37.5,4,True,241d7acc-dbcf-4f8e-b5c1-f384c839c0b2,,0.5,0.2619047619047619
665,Sahara,Conclusion logical make we see the final wheeastle of this matter No be rgical conclusion wey say the end go hang somewhere,"Conclusion, logical, we could see the final whistle of this matter. No military conclusion will say the end go hang somewhere.
",2.689880139,7.0399999619,0.3820852491,40.9099998474,8,True,28df4f71-e555-4515-9eac-1452d4c04779,,0.2727272727272727,0.17886178861788618
754,Sahara,How true is the issue of the polish and the issue of the polish with the cortion there I dey show also investigate how I dey doing while I dey posting people to VI or making morning to their pocket,"How true is the issue of the police, and the issue of the police with the corruption there. They should also investigate. How are they doing? Why are they posting people to VIO making money into their pockets?
",2.120001706,12.0799999237,0.1754968311,47.5,3,True,f1ead7cb-669f-4077-a5a1-454815ab9dcd,,0.4,0.17258883248730963
222,Sahara,The water dey come from too Where the sore dey come from,"The water they come from, too, where the soil they come from
",2.279518965,3.0399999619,0.7498417742,41.6699981689,3,True,5c46f7df-614c-46a4-aa41-f5a3e376ea9f,,0.25,0.10714285714285714
1255,Sahara,unless make work more people go join this very nice and I know say you na person wey dey bring creativity enter inside im some of your um jokes Tell us about these events wey you get on ground now,"Funded institutions like the state and the federal institutions, and how many people can afford to send their children to private universities? Let's just give an instance, let's give an instance. Per adventure, there's a there is a
",2.410713343,13.984000206,0.1723908258,42.5,7,True,6bfbac74-5d47-4393-89bf-b8f98d24e11d,,1.025,0.8367346938775511
996,Sahara,Wey fire dey burn for your body mass And na you Dey do the magic on top their body to make dem feel say e dey actually actually burn Just one question question for my mouth,"This is the best time ever to be involved in music generally, whether you be acting, whether you be produced, whether you be whatever you are
",2.106462797,10.0959997177,0.2086433098,41.6699981689,9,True,fc624e97-73a7-438b-86d3-eff73f306867,,1.0,0.7441860465116279
451,Sahara,"Ok Em this is the third edition,musin center,we still have not changed venue but we changed space from shell hall","Ok, this is the 3rd edition, Musan Centre. We still have not changed venue, but we changed space, you know, from Shell Hall
",2.180402386,7.1840000153,0.3035081266,9.0900001526,2,True,eea426a2-c985-4d29-857d-73dd8251ea76,,0.2727272727272727,0.1592920353982301
1399,Sahara,because of the way wey be say,"Because of the way when we say
",2.007046137,2.0639998913,0.9724061253,42.8600006104,1,True,c6cfa13e-57e2-4baa-861b-085bd35d5459,,0.2857142857142857,0.10344827586206896
508,Sahara,Potor go dey price him market. But now ehh Mavis,"What are good the price in market? But now, Mavis
",2.06648278,5.4400000572,0.3798681541,20.0,2,True,f4b7feb1-70f0-48d2-8f4c-0dde3172c8f0,,0.6,0.3617021276595745
1380,Sahara,You get dem to be moody sometimes.Sometimes dey cooperate with you dey take their medicines sometimes the don't,"You get them to be moody sometimes, sometimes they cooperate with you, they take their medicines, sometimes they don't.
",2.019059059,6.1599998474,0.3277693359,16.6700000763,6,True,42d413c7-7df0-4f52-8d1a-b5cd53ebf2ba,,0.2,0.06306306306306306
982,Sahara,from guys just to collect more money to survive All of these things na wetin we suppose put together,"From guys just to collect more money to survive. All of these things that waiting will support put together
",2.042320068,5.1840000153,0.3939660613,31.5799999237,1,True,097055c7-a37b-4ba5-9748-72d8db91eb23,,0.21052631578947367,0.11
1548,Sahara,All those things Dey cause problem for suicide Dey cause by suciety but we do hope say this gbry elects go Dey catchly the place like cano Because if truly true at the end no allow the PDP to condom elect for cano Her people don Dey show signs of fears say them no sure wetin happen,"All those things that they cause problem for society, but we do hope say this gubernatorial elections go de Kaja, especially in a place like Kano, because if truly, truly at the end, they don't allow the PDP to conduct government elections for Kano, people don't they show signs of fears, say the notion of waiting happen
",2.221604632,15.1040000916,0.1470871702,43.8600006104,13,True,cccebbff-1012-4dda-825e-1463e77f9870,,0.5263157894736842,0.375886524822695
760,Sahara,No around here dem callfication but butationly cleaning up the environment replacing waist and standing water with grass and frees And if you go to the Wester world you find that the environment is is clean,"You know, around here they will call it beautification, but beautification is simply cleaning up the environment, replacing waste and standing water with grass and trees. and if you go to the Western world, you find that the environment is is clean
",2.198440722,14.4639997482,0.1519939685,11.1099996567,2,True,584fbb76-d376-44c2-8abc-50deaec326a5,,0.3611111111111111,0.20388349514563106
1456,Sahara,true So if loing play a partan existence that word lock no even exist in force So how think that time and chance happen to them or lock also happen to dem or sometimes,"So if the word, if if luck didn't play a part in human existence, that word luck will not even exist in the 1st place. So I think that time and chance happens to them, or luck also happens to them, or sometimes
",2.147697669,13.6000003815,0.15791894180000002,29.4099998474,4,True,c058b335-fcb7-4be0-af4e-0cedacd45f5d,,0.6470588235294118,0.32934131736526945
177,Sahara,I just put heart and vide just post am just for fun you no get plan say na because make I already,"I just put at the video, just post term just for fun. You don't get plans saying you see. Nah, because we are already
",2.1274148999999998,7.1199998856,0.2987942323,45.4500007629,1,True,e78d46c9-7405-46dd-b6ce-dfaa9cf63e25,,0.5909090909090909,0.3402061855670103
1578,Sahara,True but get some kind baby you go tell all that dem go accept am That why you have to keep try One day go fall for you true true that wey I believe in the trut person wey don tell me no worry,"True there, but he gets okay when you go tell that they go accept up. That's why you have to keep trying. One day it will fall for you. It's actually true. It's true. I know. That's why I believe in the truth. I know person we don't know. Tell me
",2.184399461,13.1359996796,0.16629107140000002,27.2700004578,5,True,94c2eb72-49a2-41c7-9bad-fd35534d73e5,,0.6590909090909091,0.484375
892,Sahara,Why e come want make I first lie,"Where come what make her faith lie?
",1.956362204,2.2239999771,0.8796592734,25.0,1,True,755e821a-f27a-4acf-ac5e-4872508d9f45,,0.625,0.34375
859,Sahara,Na im di politician and big man sef dey go So make we dey think this matter them Wisdom Dey call us from Leg Wisdom welcome to acid Wisdom good evening,"Nai, the politician and big man self, they go. So look who they think this matter them. Wisdom, they call us from Lagos. Wisdom, welcome to our CD. Hello, good evening, Kobi. Wisdom, good evening
",2.440386599,13.5520000458,0.180075752,12.8999996185,3,True,07adcd6d-3815-4b88-bb5c-154275774861,,0.5161290322580645,0.32450331125827814
1416,Sahara,Wetin you want then you wan answer how you take see yourself because we no fit rise above the perception wey we get of our self,"Waiting you want, then you want to answer how you take see yourself, because we not feel rise above the perception when we get of ourselves.
",2.119448001,10.1120004654,0.2095973006,23.0799999237,3,True,534be9aa-e714-4556-8e27-6c9d1e44a5ce,,0.3076923076923077,0.13385826771653545
1630,Sahara,But e work for government e bring idea enter inside government Now if all of us say na asure wey bump to all of us,"But he work for government, he bring the idea and enter inside government. Now, if all of us see Nigeria as country where belong to all of us
",2.107122409,7.1040000916,0.29661069560000003,12.0,6,True,457a488b-8920-4ef8-8cf3-a0f2d385c7e5,,0.4,0.2719298245614035
1026,Sahara,He get certain votes for him kit already in the North The say very white man I dey tell una say,"He gets certain vote for Ekiti already in the north. They say Buhari while very wise man. At the term that say
",2.11562778,8.6239995956,0.2453186316,38.0999984741,6,True,8abbb38d-a769-44dd-9458-9fe2f9fe5b12,,0.5714285714285714,0.3473684210526316
