language,filename,transcription,transcription_tagged,cmi,num_switch_points,duration,sample_index,is_code_switched,cmi_bin,duration_bin,switch_bin,stratum
pidgin,53m8y3Wv1Yc_chunk_1937456-1945376_230.wav,Inside studio channel Sorry we don una no too get time at least we hope for like 5 min No vex other Your name wetin be your real name,[[EN]]Inside studio channel[[/EN]] [[EN]]Sorry[[/EN]] we don una no too get time [[EN]]at least we hope for like 5 min[[/EN]] No vex [[EN]]other[[/EN]] [[EN]]Your name[[/EN]] wetin be [[EN]]your real name[[/EN]],39.29,6,7.92,1087,True,2,1,3+,True|2|1|3+
pidgin,JECdoVwxopc_chunk_608240-614480_65.wav,And puting up post on our recent gathers or things about come up so people go usually easily join in,[[EN]]And puting up post on our recent gathers or things about come up[[/EN]] so people go [[EN]]usually easily join in[[/EN]],15.0,2,6.24,1129,True,0,1,2,True|0|1|2
pidgin,2OKepmsCQVY_chunk_1961280-1964208_202.wav,You then if you go there you no see medicine,[[EN]]You then if you go there[[/EN]] you no see medicine,40.0,1,2.928,1149,True,2,0,1,True|2|0|1
pidgin,EcAmtAxzeWw_chunk_2712512-2714976_304.wav,E must too old before you go marry,E [[EN]]must too old[[/EN]] [[EN]]before[[/EN]] you go marry,50.0,2,2.464,731,True,3,0,2,True|3|0|2
pidgin,-PfM0XyVYp8_chunk_1471536-1476992_177.wav,Ince how much you look for this election,Ince [[EN]]how much[[/EN]] you look for [[EN]]this election[[/EN]],50.0,3,5.456,407,True,3,0,3+,True|3|0|3+
pidgin,QJUOy3vsPy0_chunk_2030480-2044988_206.wav,How the school how you wan take that teacher Wetin be the settum exactly No be they about the structure Na about the content structure go just dey for long But that content of that structure na im make we dey look We get chim chim good morning all the way from woman,[[EN]]How the school[[/EN]] how you wan take that teacher Wetin be the settum [[EN]]exactly[[/EN]] No be they [[EN]]about the structure[[/EN]] Na [[EN]]about the content structure[[/EN]] go just dey for long [[EN]]But that content of that structure[[/EN]] na im make we dey look We get chim chim [[EN]]good morning all the way from[[/EN]] woman,43.4,11,14.508,1640,True,3,3,3+,True|3|3|3+
pidgin,fayv63sQvDA_chunk_822752-831568_84.wav,"The world, na just the level with which e dey happen na e dey differ For some places, it is ranked so high and for some places it's ranked so low","[[EN]]The world[[/EN]], na just the level with which e dey happen na e dey differ [[EN]]For some places, it is ranked so high and for some places it's ranked so low[[/EN]]",41.94,2,8.816,11,True,3,1,2,True|3|1|2
pidgin,7PXLai7s95w_chunk_790224-793248_73.wav,One party na im dysing angeria or,[[EN]]One party[[/EN]] na im dysing angeria or,28.57,1,3.024,1439,True,1,0,1,True|1|0|1
pidgin,88Ai7DiLs_A_chunk_299840-303168_26.wav,Yeah so dem possibility say along the line,[[EN]]Yeah[[/EN]] so dem [[EN]]possibility[[/EN]] say [[EN]]along the line[[/EN]],37.5,4,3.328,1654,True,2,0,3+,True|2|0|3+
pidgin,JBLGzQ6o2AQ_chunk_840640-847680_88.wav,Conclusion logical make we see the final wheeastle of this matter No be rgical conclusion wey say the end go hang somewhere,[[EN]]Conclusion logical[[/EN]] make we see [[EN]]the final wheeastle of this matter[[/EN]] No be [[EN]]rgical conclusion[[/EN]] wey say [[EN]]the end[[/EN]] go hang [[EN]]somewhere[[/EN]],40.91,8,7.04,665,True,3,1,3+,True|3|1|3+
pidgin,v1HGdCQ3X5w_chunk_2420032-2432112_244.wav,How true is the issue of the polish and the issue of the polish with the cortion there I dey show also investigate how I dey doing while I dey posting people to VI or making morning to their pocket,[[EN]]How true is the issue of the polish and the issue of the polish with the cortion there[[/EN]] I dey show also [[EN]]investigate[[/EN]] how I dey doing while I dey posting people to VI or making morning to their pocket,47.5,3,12.08,754,True,3,2,3+,True|3|2|3+
pidgin,Wms-SL4VdAg_chunk_817008-820048_77.wav,The water dey come from too Where the sore dey come from,[[EN]]The water[[/EN]] dey come [[EN]]from too[[/EN]] [[EN]]Where the sore[[/EN]] dey come from,41.67,3,3.04,222,True,3,0,3+,True|3|0|3+
pidgin,5GH7m531MEA_chunk_1379376-1393360_148.wav,unless make work more people go join this very nice and I know say you na person wey dey bring creativity enter inside im some of your um jokes Tell us about these events wey you get on ground now,unless make work more people go join [[EN]]this very nice[[/EN]] and I know say you na person wey dey bring [[EN]]creativity[[/EN]] enter inside im [[EN]]some of your um jokes[[/EN]] [[EN]]Tell us about these events[[/EN]] wey you get [[EN]]on ground now[[/EN]],42.5,7,13.984,1255,True,3,3,3+,True|3|3|3+
pidgin,rNJiumEF3LU_chunk_365104-375200_41.wav,Wey fire dey burn for your body mass And na you Dey do the magic on top their body to make dem feel say e dey actually actually burn Just one question question for my mouth,Wey fire dey burn for your [[EN]]body mass[[/EN]] And na you Dey do the [[EN]]magic[[/EN]] on top their [[EN]]body[[/EN]] to make dem [[EN]]feel[[/EN]] say e dey [[EN]]actually actually burn[[/EN]] [[EN]]Just one question question for my mouth[[/EN]],41.67,9,10.096,996,True,3,2,3+,True|3|2|3+
pidgin,Tl6F7aSj788_chunk_454400-461584_46.wav,"Ok Em this is the third edition,musin center,we still have not changed venue but we changed space from shell hall","[[EN]]Ok Em this is the third edition,[[/EN]]musin center,[[EN]]we still have not changed venue but we changed space from shell hall[[/EN]]",9.09,2,7.184,451,True,0,1,2,True|0|1|2
pidgin,okxImuBYygo_chunk_2297728-2299792_237.wav,because of the way wey be say,[[EN]]because of the way[[/EN]] wey be say,42.86,1,2.064,1399,True,3,0,1,True|3|0|1
pidgin,VaDpBtzlcJY_chunk_404272-409712_37.wav,Potor go dey price him market. But now ehh Mavis,Potor go dey price him market. [[EN]]But now[[/EN]] ehh Mavis,20.0,2,5.44,508,True,0,0,2,True|0|0|2
pidgin,9X_G1w_c0yU_chunk_655760-661920_75.wav,You get dem to be moody sometimes.Sometimes dey cooperate with you dey take their medicines sometimes the don't,[[EN]]You get[[/EN]] dem [[EN]]to be moody sometimes.Sometimes[[/EN]] dey [[EN]]cooperate with you[[/EN]] dey [[EN]]take their medicines sometimes the don't[[/EN]],16.67,6,6.16,1380,True,0,1,3+,True|0|1|3+
pidgin,MVuG6DsAnBs_chunk_186688-191872_21.wav,from guys just to collect more money to survive All of these things na wetin we suppose put together,[[EN]]from guys just to collect more money to survive[[/EN]] [[EN]]All of these things[[/EN]] na wetin we suppose put together,31.58,1,5.184,982,True,1,0,1,True|1|0|1
pidgin,jzd1xUzMGGc_chunk_180768-195872_21.wav,All those things Dey cause problem for suicide Dey cause by suciety but we do hope say this gbry elects go Dey catchly the place like cano Because if truly true at the end no allow the PDP to condom elect for cano Her people don Dey show signs of fears say them no sure wetin happen,[[EN]]All those things[[/EN]] Dey cause [[EN]]problem for suicide[[/EN]] Dey cause by suciety [[EN]]but we do hope[[/EN]] say this gbry [[EN]]elects[[/EN]] go Dey catchly the [[EN]]place like cano[[/EN]] [[EN]]Because if truly true at the end[[/EN]] no allow the PDP to condom [[EN]]elect[[/EN]] for cano Her people don Dey show [[EN]]signs of fears[[/EN]] say them no sure wetin happen,43.86,13,15.104,1548,True,3,3,3+,True|3|3|3+
pidgin,88ibNUUOWJ0_chunk_376784-391248_43.wav,No around here dem callfication but butationly cleaning up the environment replacing waist and standing water with grass and frees And if you go to the Wester world you find that the environment is is clean,[[EN]]No around here[[/EN]] dem callfication but butationly [[EN]]cleaning up the environment replacing waist and standing water with grass and frees[[/EN]] [[EN]]And if you go to the Wester world you find that the environment is is clean[[/EN]],11.11,2,14.464,760,True,0,3,2,True|0|3|2
pidgin,ls8QJmD480I_chunk_783120-796720_88.wav,true So if loing play a partan existence that word lock no even exist in force So how think that time and chance happen to them or lock also happen to dem or sometimes,[[EN]]true[[/EN]] So if loing play a partan existence that word lock no even exist in force So how think [[EN]]that time and chance happen to them[[/EN]] or lock also happen to dem [[EN]]or sometimes[[/EN]],29.41,4,13.6,1456,True,1,3,3+,True|1|3|3+
pidgin,Tcr8jjpTja4_chunk_601728-608848_68.wav,I just put heart and vide just post am just for fun you no get plan say na because make I already,[[EN]]I just put heart and vide just post am just for fun[[/EN]] you no get plan say na because make I already,45.45,1,7.12,177,True,3,1,1,True|3|1|1
pidgin,9Qhql-Q5wMc_chunk_1575296-1588432_173.wav,True but get some kind baby you go tell all that dem go accept am That why you have to keep try One day go fall for you true true that wey I believe in the trut person wey don tell me no worry,[[EN]]True[[/EN]] but get some kind baby you go tell all that dem go accept am [[EN]]That why you have to keep try[[/EN]] One day go fall for you true true that wey I [[EN]]believe in the trut[[/EN]] person wey don tell me no worry,27.27,5,13.136,1578,True,1,3,3+,True|1|3|3+
pidgin,aafWnd-W9W0_chunk_973104-975328_75.wav,Why e come want make I first lie,Why e come want make I [[EN]]first lie[[/EN]],25.0,1,2.224,892,True,1,0,1,True|1|0|1
pidgin,t4LM1_sm8sU_chunk_891856-905408_90.wav,Na im di politician and big man sef dey go So make we dey think this matter them Wisdom Dey call us from Leg Wisdom welcome to acid Wisdom good evening,Na im di politician and big man sef dey go So make we dey think this matter them Wisdom Dey call us from Leg Wisdom [[EN]]welcome to[[/EN]] acid Wisdom [[EN]]good evening[[/EN]],12.9,3,13.552,859,True,0,3,3+,True|0|3|3+
pidgin,QarC174FuRo_chunk_1261184-1271296_155.wav,Wetin you want then you wan answer how you take see yourself because we no fit rise above the perception wey we get of our self,Wetin you want then you wan answer how you take see yourself because we no fit [[EN]]rise above the perception[[/EN]] wey we get of [[EN]]our self[[/EN]],23.08,3,10.112,1416,True,1,2,3+,True|1|2|3+
pidgin,uN9KEwwQ36A_chunk_583216-590320_62.wav,But e work for government e bring idea enter inside government Now if all of us say na asure wey bump to all of us,But e work for [[EN]]government[[/EN]] e bring [[EN]]idea[[/EN]] enter inside [[EN]]government[[/EN]] Now if all of us say na asure wey bump to all of us,12.0,6,7.104,1630,True,0,1,3+,True|0|1|3+
pidgin,ElsQvEvS5SU_chunk_2337168-2345792_280.wav,He get certain votes for him kit already in the North The say very white man I dey tell una say,He get [[EN]]certain votes[[/EN]] for him kit already [[EN]]in the North[[/EN]] The say [[EN]]very white man[[/EN]] I dey tell una say,38.1,6,8.624,1026,True,2,1,3+,True|2|1|3+
pidgin,simTNp0EOCQ_chunk_447264-456560_38.wav,very children E have that heart thatin Legos um leak and then as a new place as fentastic itampolin center,[[EN]]very children[[/EN]] E [[EN]]have that heart[[/EN]] thatin Legos [[EN]]um leak and then as a new place as fentastic itampolin center[[/EN]],15.0,4,9.296,1366,True,0,2,3+,True|0|2|3+
pidgin,7jFamrkDuh0_chunk_456240-467024_42.wav,"The full world dey celebrate world press freedom day, that one means say me and Nkubi now and our colleagues them wey be say we dey do this work we go get the freedom","The full world dey celebrate [[EN]]world press freedom day[[/EN]], that one means say me and Nkubi now and our [[EN]]colleagues[[/EN]] them wey be say we dey do this work we go get the freedom",14.71,4,10.784,1339,True,0,2,3+,True|0|2|3+
pidgin,OGIsyFKgebg_chunk_113520-125040_16.wav,Hey I miss say e happen now make me normal explain some today any part E most them miss this part Ek you ask question e go other affect OK you like you attempt,[[EN]]Hey I miss[[/EN]] say e happen now make me normal explain some today any part E most them miss this part Ek you ask question e go other affect [[EN]]OK you like you attempt[[/EN]],23.53,2,11.52,1130,True,1,2,2,True|1|2|2
pidgin,itLGJ3jaA2c_chunk_1606592-1622528_156.wav,Passion to serve na he go touch dem because if we dey wait make Angel Gabriel come from down come talk say we go put lab for our school we go increase the percentage of education for budget all those ones no go work Make we go dis break come back we go continue our discussion based on as e Dey hot hot,[[EN]]Passion to serve[[/EN]] na he go touch dem because if we dey wait make Angel Gabriel come from down come talk say we go put lab for our school we go [[EN]]increase the percentage of education[[/EN]] for budget all those ones no go work Make we go dis [[EN]]break[[/EN]] come back we go [[EN]]continue our discussion based on[[/EN]] as e Dey hot hot,22.22,7,15.936,106,True,1,3,3+,True|1|3|3+
pidgin,z05e9zAvhFc_chunk_99876-109312_8.wav,Constru contract Constru contract involves the excution of work that asiv,Constru contract Constru contract [[EN]]involves the excution of work that asiv[[/EN]],36.36,1,9.436,1442,True,2,2,1,True|2|2|1
pidgin,GftsTD3pn3c_chunk_1124160-1129856_113.wav,Justice Oyoyibo come shift the case till Wednesday for hearing,Justice Oyoyibo come shift [[EN]]the case till Wednesday for hearing[[/EN]],40.0,1,5.696,771,True,2,1,1,True|2|1|1
pidgin,i8_vkdFFBGs_chunk_3133216-3138332_325.wav,Good buy young generation wey from him go ya young generation,[[EN]]Good buy young generation[[/EN]] wey [[EN]]from him[[/EN]] go ya [[EN]]young generation[[/EN]],27.27,4,5.116,308,True,1,0,3+,True|1|0|3+
pidgin,MQ0QDlDOHAE_chunk_837424-843776_87.wav,Alright now time for us to take our old school muscle tetw,[[EN]]Alright now time for us to take our old school muscle[[/EN]] tetw,8.33,1,6.352,439,True,0,1,1,True|0|1|1
pidgin,c5OWKoh_3j8_chunk_309072-324656_24.wav,Progest the interest of the Nan people E we don con see movemental do coola Qution movement for Neeriia say ok oh this one go E go acomodate all the interest of everybody wey dey inside ofa and they go try see how dem go take metamopause,[[EN]]Progest the interest of the Nan people[[/EN]] E we don con see [[EN]]movemental do coola Qution movement[[/EN]] for Neeriia say [[EN]]ok oh[[/EN]] this one go E go [[EN]]acomodate all the interest of everybody[[/EN]] wey dey inside ofa and they go try see how dem go take [[EN]]metamopause[[/EN]],44.68,8,15.584,405,True,3,3,3+,True|3|3|3+
pidgin,VaDpBtzlcJY_chunk_3649296-3658272_374.wav,So na why I just create and no fail and one old name name yea and is common with ibo people you understand na just,So na why I just [[EN]]create[[/EN]] and no [[EN]]fail[[/EN]] and [[EN]]one old name name yea[[/EN]] and [[EN]]is common with ibo people you understand[[/EN]] na just,44.0,8,8.976,1010,True,3,2,3+,True|3|2|3+
pidgin,hYAH9m4_QCw_chunk_2979760-2991536_282.wav,This issue of notice wey you dey talk na posting abi no be posting because some people no dey even understand how this okay The one wey e clear pass na that red mark hole dey put,[[EN]]This issue of notice[[/EN]] wey you dey talk na [[EN]]posting[[/EN]] abi no be [[EN]]posting[[/EN]] because some people no dey even [[EN]]understand how this okay[[/EN]] The one wey e clear pass na that [[EN]]red mark hole[[/EN]] dey put,35.14,9,11.776,520,True,2,2,3+,True|2|2|3+
pidgin,TcaYA-Ri-JM_chunk_227264-241424_18.wav,"We need internet, our office must dey resemble people wey dey do better work for inside the country and also, houses wey dey so. Una know say 14 Judges na him dey Supreme court, wey dey carry lament, put better lamentation for the ear of the former Chief Justice Sob...","[[EN]]We need internet[[/EN]], our [[EN]]office must[[/EN]] dey resemble people wey dey do [[EN]]better work for inside the country and also, houses[[/EN]] wey dey so. Una know say 14 [[EN]]Judges[[/EN]] na him dey [[EN]]Supreme court[[/EN]], wey dey carry lament, put [[EN]]better lamentation for the ear of the former Chief Justice[[/EN]] Sob...",44.9,11,14.16,553,True,3,3,3+,True|3|3|3+
pidgin,H1lM_t02-04_chunk_221248-233904_19.wav,Since na 50 people the governis ejaculation come come and talk say govern us Wetin dey happen for her state Shey e be play her root to encourage education for her state E come on Grus Grow say,Since na 50 people the governis ejaculation come come and talk say [[EN]]govern us[[/EN]] Wetin dey happen for her state Shey e be play her root to [[EN]]encourage education for her state[[/EN]] E come on Grus Grow say,18.92,4,12.656,1162,True,0,3,3+,True|0|3|3+
pidgin,AZLuvdcecaU_chunk_513472-520832_57.wav,Um mainly in legus OK So we have we have Macol we have e have Tak bm,[[EN]]Um mainly in[[/EN]] legus [[EN]]OK[[/EN]] [[EN]]So we have we have[[/EN]] Macol [[EN]]we have e have[[/EN]] Tak bm,23.53,5,7.36,1186,True,1,1,3+,True|1|1|3+
pidgin,VaDpBtzlcJY_chunk_476896-479920_47.wav,So na Muna give una team name now feel free,So na Muna give una team name now [[EN]]feel free[[/EN]],20.0,1,3.024,44,True,0,0,1,True|0|0|1
pidgin,ok26Ch1B3n4_chunk_705520-712064_69.wav,When you getting married you dey marry the full family no be only just girl or no be only that guy na you dey marry,[[EN]]When you getting married[[/EN]] you dey marry [[EN]]the full family[[/EN]] no be [[EN]]only just girl[[/EN]] or no be [[EN]]only that guy[[/EN]] na you dey marry,48.0,7,6.544,321,True,3,1,3+,True|3|1|3+
pidgin,9kGFaX23hdE_chunk_2630464-2638800_233.wav,Di be the congrate of the people this based on pop So if una if una popation big,Di be the congrate [[EN]]of the people this based on pop[[/EN]] So if una if una popation [[EN]]big[[/EN]],44.44,3,8.336,1637,True,3,1,3+,True|3|1|3+
pidgin,vXSbgAccebk_chunk_1061088-1070224_113.wav,The other painkillers not just me not just painkillers the also other nephroxic drugs in which na good but dey have a side effect A natur cos loose to people out of ignance also,[[EN]]The other painkillers not just me not just painkillers the also other nephroxic drugs[[/EN]] in which na good but dey [[EN]]have a side effect[[/EN]] A natur cos loose to people [[EN]]out of ignance also[[/EN]],35.29,4,9.136,1253,True,2,2,3+,True|2|2|3+
pidgin,H7sR2QgLgp8_chunk_704160-718160_90.wav,For back here people no change no too go belle I need check am now OK OK By dey check go But na fresh go check reach dem wan get car and,For back here people no change no too go belle [[EN]]I need[[/EN]] check am now [[EN]]OK OK[[/EN]] By dey check go But na fresh go check reach dem wan get [[EN]]car[[/EN]] and,15.62,6,14.0,1712,True,0,3,3+,True|0|3|3+
pidgin,88Ai7DiLs_A_chunk_1227472-1232048_126.wav,Conadicitary post You know if am and imprab like her,[[EN]]Conadicitary post[[/EN]] [[EN]]You know if am and[[/EN]] imprab [[EN]]like her[[/EN]],10.0,2,4.576,432,True,0,0,2,True|0|0|2
pidgin,_idtjJWl5Vg_chunk_929696-934992_108.wav,But dem go package am pack pack am more bring am back because carbal dey there wey wan use am,[[EN]]But[[/EN]] dem go package am pack pack am more bring am back [[EN]]because[[/EN]] carbal dey there wey wan use am,10.0,3,5.296,162,True,0,0,3+,True|0|0|3+
